,company,selling_price
8156,Infosys,2.1077535143408213
5313,Satya Papers,3.0
162,Adani Group,3.0
4412,Reliance Industries,3.0
2927,Reliance Industries,2.2143943264230175
2693,Reliance Industries,0.9274856500621288
6,Reliance Industries,2.305604566724381
8838,Infosys,1.4178248835148475
6396,Tata Group,3.0
3456,Satya Papers,7.414096116293587
4375,Adani Group,3.0
2021,Tata Group,3.0
3078,Infosys,0.4116412689635216
1686,Satya Papers,0.4291296182993773
6430,Satya Papers,2.8383641032498517
475,Reliance Industries,2.250226558720939
8601,Reliance Industries,1.0702257899141498
4391,Tata Group,3.0
448,Adani Group,1.6887386115477525
7690,Adani Group,2.5196386877726233
8304,Reliance Industries,3.0
2083,Satya Papers,3.0
51,Infosys,3.0
6329,Tata Group,2.312266519322901
1097,Tata Group,2.111915034027097
9409,Adani Group,3.0
1934,Adani Group,3.0
3846,Adani Group,1.0109639469102516
1927,Infosys,4.660123494450214
2311,Satya Papers,3.0
6222,Adani Group,5.7237733133168485
6838,Satya Papers,5.340173207731875
4883,Infosys,3.0
2230,Reliance Industries,3.0
358,Infosys,0.9714967806304053
7000,Tata Group,3.0
8803,Satya Papers,2.3856434689275243
9746,Reliance Industries,3.168145966396986
1241,Reliance Industries,0.29773509286609157
8844,Tata Group,0.056183558380592136
9304,Satya Papers,2.0361945054061
2371,Satya Papers,1.2635759659896466
3946,Satya Papers,3.0
9246,Adani Group,0.8406602635413667
6145,Tata Group,1.8094167399019725
3962,Infosys,0.8276203131632897
4071,Reliance Industries,3.0
9077,Satya Papers,1.0730299386375206
1187,Adani Group,3.023039036834199
9505,Tata Group,3.0
3380,Adani Group,2.7321652256248115
7807,Reliance Industries,1.483952102039758
2091,Tata Group,3.0
2764,Adani Group,1.3636295096145994
4962,Reliance Industries,4.513048128904377
379,Reliance Industries,0.8079695529869957
1904,Satya Papers,2.6613742899192334
1180,Tata Group,2.0120684797002903
7901,Tata Group,3.0
5454,Tata Group,1.4940787698333238
336,Infosys,3.138687755877032
4370,Satya Papers,2.371085639702189
5881,Infosys,1.0435061869460838
2318,Tata Group,3.0
1084,Tata Group,3.3044969800581887
4275,Satya Papers,2.31343383880671
2004,Reliance Industries,2.868220220655642
2772,Adani Group,1.2309694071237838
354,Reliance Industries,4.873981596632204
565,Tata Group,0.7699739143797565
7029,Infosys,5.6883753986274534
8469,Infosys,3.0
2766,Infosys,2.6227628236826686
5377,Adani Group,0.16625373259748244
3099,Infosys,6.907821979872454
8597,Reliance Industries,3.0
7413,Tata Group,0.9167105536720253
3053,Reliance Industries,1.3095115051928008
3467,Adani Group,1.6667837797647054
8380,Reliance Industries,0.72008086052338
4265,Adani Group,0.09475985265833242
7719,Adani Group,1.7161540143437044
328,Infosys,3.0
2781,Adani Group,1.6784205502864367
9588,Reliance Industries,0.40413132793014783
1599,Tata Group,4.206013850013663
5990,Adani Group,1.3219545927271406
9058,Tata Group,1.421786913700378
9023,Satya Papers,1.2471505411448671
7126,Infosys,1.6502650872393358
5898,Adani Group,1.3795564353990148
7987,Infosys,0.6307789314962161
6417,Tata Group,1.2137008869833716
6128,Reliance Industries,3.0
7177,Satya Papers,2.588534813107602
4364,Satya Papers,3.0
3212,Infosys,2.224689611063922
7212,Tata Group,3.0
7931,Reliance Industries,4.276681180846047
2283,Adani Group,3.0
5886,Reliance Industries,1.0589740550045958
5180,Reliance Industries,0.6873366092596531
2126,Tata Group,2.0687794576375627
9287,Reliance Industries,1.3121014152736608
3947,Adani Group,3.0
3158,Adani Group,3.0
2850,Tata Group,1.7551374554260806
6444,Satya Papers,2.011352652513702
4680,Reliance Industries,3.0
2203,Adani Group,3.842168309045441
6115,Satya Papers,0.9538524908292432
7359,Adani Group,3.0
256,Reliance Industries,4.6715900440056854
4542,Adani Group,3.0
542,Tata Group,3.0
3077,Reliance Industries,3.6994025825756367
5625,Adani Group,0.790025793040046
2595,Adani Group,0.22871647243835813
636,Reliance Industries,1.0018839911206285
8659,Tata Group,2.395970320396676
528,Reliance Industries,1.013665152047714
2609,Satya Papers,2.4408934408897336
8579,Infosys,1.2115805402810207
1757,Tata Group,2.613733963406558
3432,Tata Group,2.1606452852776976
2711,Reliance Industries,3.0
9720,Satya Papers,0.8891511195944226
2329,Infosys,1.6267837380467896
6456,Infosys,0.3145750892373988
6406,Reliance Industries,1.9744833340719277
9158,Tata Group,3.0
7068,Reliance Industries,1.947765907766247
3929,Reliance Industries,2.4158044641906993
521,Satya Papers,3.0
5730,Reliance Industries,3.0
4245,Tata Group,1.3183894731202872
2157,Tata Group,1.955854118986759
9153,Infosys,3.0
4765,Adani Group,1.2022518202508807
6995,Reliance Industries,2.374803728029184
2269,Reliance Industries,1.0383297708703427
7365,Adani Group,3.0
5551,Infosys,3.7051362690974057
9310,Tata Group,0.6402237314466384
5372,Satya Papers,1.237595418990007
1008,Tata Group,2.0098181000910933
9373,Infosys,3.0
8617,Infosys,1.8298749986233287
7744,Satya Papers,3.493202044407208
6378,Reliance Industries,1.1930598529100163
7114,Adani Group,7.165062289852455
8480,Adani Group,3.259085885114207
1044,Infosys,4.336298325948408
1744,Tata Group,4.45443316368979
7969,Satya Papers,2.3128514625255026
4945,Adani Group,1.0526662707896495
9653,Satya Papers,1.4365051782225713
461,Adani Group,4.198840068940304
4614,Satya Papers,3.0
9086,Adani Group,0.1536086419028746
6116,Infosys,4.451759397517832
8383,Adani Group,2.2642650250884424
4878,Tata Group,3.0
8178,Adani Group,0.9269915218280027
8274,Adani Group,4.604624882394247
7603,Tata Group,3.0
7224,Reliance Industries,2.5357188813157334
8619,Infosys,3.0
3556,Tata Group,1.4023553053525983
3792,Tata Group,1.5037141708051913
1809,Infosys,3.3324166640577157
2038,Tata Group,3.0
3012,Satya Papers,3.0
7199,Reliance Industries,1.0587229531970834
6257,Reliance Industries,2.2066286764866208
7897,Adani Group,2.7180740233820986
7120,Satya Papers,2.1031435320253418
6336,Adani Group,5.6369507735083895
4091,Adani Group,0.550862418037251
8968,Reliance Industries,2.2933970063517806
2601,Adani Group,4.733133481402475
8406,Tata Group,1.6238442741622858
8385,Reliance Industries,4.512001975058223
82,Tata Group,1.7707043609063386
8055,Reliance Industries,3.0
9121,Tata Group,1.4248122259801437
7607,Reliance Industries,3.5248323704128057
1434,Reliance Industries,0.011400453061265838
6531,Reliance Industries,1.5339293266644587
3368,Infosys,0.4985127136657651
4085,Satya Papers,1.4960555588289592
9846,Adani Group,1.9390979401761057
8936,Reliance Industries,3.0
2959,Infosys,1.6856166366622074
5905,Satya Papers,2.4083992197859483
6375,Adani Group,3.0
930,Infosys,3.0
8018,Satya Papers,2.67730765057122
1971,Tata Group,3.0
3163,Satya Papers,2.3426478957519934
2684,Tata Group,1.7809533940639288
3585,Tata Group,0.3112309772660222
5973,Satya Papers,3.0
6561,Satya Papers,2.317993144754941
9208,Infosys,1.5167060839481519
9282,Tata Group,3.0
1527,Adani Group,3.0
9127,Adani Group,3.4621414310742056
3849,Tata Group,4.811414952988187
8305,Infosys,1.4408102348134886
1727,Adani Group,0.9286232647805707
2209,Infosys,3.0
811,Satya Papers,3.0
4755,Adani Group,2.4501724758690187
2600,Infosys,0.1320220488669569
5593,Reliance Industries,3.0
7345,Infosys,3.0
9912,Adani Group,6.079440881680275
5515,Infosys,3.3707209533349127
8875,Infosys,2.4124637697554814
1979,Adani Group,0.8900871652449451
6082,Reliance Industries,1.5583293513131153
8153,Satya Papers,3.0
4790,Reliance Industries,3.0
8862,Infosys,1.863167005611394
3455,Satya Papers,1.7692397478601158
3127,Tata Group,4.526259459447596
411,Adani Group,2.008126736570459
9970,Tata Group,4.010737167458501
5880,Infosys,3.0
1783,Infosys,3.0
2977,Tata Group,3.0
6592,Tata Group,3.0
3129,Satya Papers,3.0
6243,Reliance Industries,0.7657431617723699
7064,Infosys,3.8239478912053015
1736,Reliance Industries,2.9218590173394485
2557,Infosys,2.4449700949372626
1283,Tata Group,2.628537288469605
9681,Satya Papers,3.0
6263,Tata Group,2.0597740079517544
6829,Reliance Industries,3.0
3002,Infosys,1.1000471691927838
6973,Adani Group,1.758248986114678
660,Infosys,3.0
4386,Infosys,0.7582107042406723
1697,Adani Group,3.0
9754,Infosys,0.3044846122000836
4022,Infosys,1.9630418811144965
97,Reliance Industries,0.843824174128736
5923,Satya Papers,1.8125574340339163
5533,Adani Group,3.0
9536,Satya Papers,1.2779141330104078
1000,Tata Group,1.998769695192949
2574,Tata Group,2.1883682109857667
6716,Adani Group,3.5140556558611515
1578,Tata Group,3.0726433725203472
836,Satya Papers,3.068303668795262
291,Tata Group,1.5250581903073672
9016,Adani Group,0.5321246946727587
2096,Adani Group,3.0
4342,Tata Group,0.20588683375760422
1955,Satya Papers,4.2851149969430296
763,Adani Group,3.0
2015,Satya Papers,5.702148128489186
5318,Tata Group,0.8672689376024126
5463,Adani Group,2.6044268004669027
8507,Satya Papers,1.4263619142731117
8496,Reliance Industries,5.919378407728186
4372,Infosys,0.5030841337177648
8288,Adani Group,0.7189355423895946
7142,Tata Group,3.0
2905,Adani Group,5.863742136611382
6159,Tata Group,3.0
9551,Adani Group,3.0
4398,Reliance Industries,3.0
7996,Tata Group,3.4598334363170835
6057,Tata Group,3.0231832490655557
1625,Tata Group,3.0
2439,Infosys,3.0
5187,Infosys,3.0
9030,Reliance Industries,0.7926054038983987
8571,Reliance Industries,3.0
7367,Adani Group,1.361336255147425
5758,Infosys,0.637215821624099
9668,Satya Papers,0.4911080546221852
9771,Infosys,2.287264141208735
6547,Infosys,1.4602104086978311
1274,Reliance Industries,2.368272757334801
5152,Adani Group,3.0
8247,Adani Group,3.0
8302,Adani Group,4.959004972635218
6008,Adani Group,3.3216641192633394
5547,Adani Group,3.6344895511736124
3335,Satya Papers,2.467360650717756
7501,Satya Papers,7.252201199436861
8874,Satya Papers,1.7562262150700012
6418,Tata Group,3.0
8506,Satya Papers,1.6080353325272716
1416,Infosys,0.5829507753911949
6361,Tata Group,1.3178594431461592
433,Infosys,4.011062232089949
8990,Tata Group,0.9188588835736373
5937,Adani Group,1.3017487350624823
1497,Infosys,2.617909956833044
2877,Adani Group,2.9237280228031706
7516,Infosys,2.3531758037756805
2069,Adani Group,1.6708858674399092
2944,Satya Papers,3.0
3652,Reliance Industries,0.002742986536194092
8140,Adani Group,0.029330405891730638
4555,Infosys,6.37844380969781
3850,Adani Group,0.9625679257019015
4538,Adani Group,4.2547289755859365
7761,Adani Group,3.0
662,Tata Group,3.0
1649,Infosys,3.0
9407,Reliance Industries,0.8500055325728841
9974,Tata Group,1.820889117041553
6696,Tata Group,3.0
6380,Tata Group,3.0
3121,Adani Group,5.502145434676601
1400,Adani Group,3.0
6796,Infosys,3.0
4988,Infosys,3.0
8287,Satya Papers,0.7102466501268858
1361,Adani Group,3.0
7256,Satya Papers,1.72576577670912
6211,Reliance Industries,0.08775635913671676
8630,Infosys,3.0
5569,Infosys,6.862856807892902
620,Reliance Industries,3.0
3775,Reliance Industries,2.4159904483360073
8452,Reliance Industries,3.0
9915,Satya Papers,3.0
5578,Infosys,1.8844258308804718
6317,Tata Group,3.0
5424,Tata Group,3.0
1055,Satya Papers,3.0
9749,Satya Papers,0.8712071128226022
1551,Reliance Industries,0.41051387101199066
6311,Tata Group,0.33210733747034005
8364,Satya Papers,3.0
3179,Reliance Industries,3.6874375773466657
1517,Tata Group,0.233908656586725
566,Satya Papers,2.2520192748731445
2408,Reliance Industries,3.0581092825005696
6667,Reliance Industries,1.5733535467795772
6878,Adani Group,4.678607232848257
2812,Tata Group,1.6475162117938793
7890,Adani Group,3.0
5186,Tata Group,1.310430793377904
812,Adani Group,1.1940010162254864
989,Adani Group,0.4881075462312595
4039,Tata Group,1.3673214488582195
3475,Satya Papers,3.0
7858,Infosys,2.8200306708211533
2658,Tata Group,0.274249252394716
1471,Tata Group,1.4904567906614214
6595,Tata Group,3.0
1701,Infosys,0.5427808225473048
1270,Adani Group,1.3385001976815507
5712,Adani Group,4.23176276698563
1311,Adani Group,1.8555818767620873
2687,Satya Papers,0.36777804838982875
4128,Adani Group,3.0
3471,Adani Group,1.1173755548297326
4100,Tata Group,3.0
5827,Infosys,3.0
3561,Reliance Industries,4.229192773091238
5317,Satya Papers,3.7312391010420014
4411,Tata Group,3.0
9842,Tata Group,0.7366383644921024
2062,Infosys,0.5906462897184235
7960,Reliance Industries,0.9712016383898987
7191,Adani Group,0.9143072188397431
140,Tata Group,3.727082279822974
2721,Reliance Industries,0.857466321969246
6191,Tata Group,1.657418271155206
3274,Reliance Industries,1.6105065638012426
3963,Satya Papers,3.0
2275,Infosys,3.0
8882,Infosys,0.26844008503163064
2024,Tata Group,3.0
2780,Satya Papers,3.0
3434,Tata Group,3.0
3061,Reliance Industries,3.04159015615141
1867,Adani Group,3.522883785942483
4907,Reliance Industries,3.5972298569574184
1068,Satya Papers,3.0
3193,Satya Papers,2.428112193593874
4795,Reliance Industries,0.9969514272153508
3826,Tata Group,3.0
4678,Adani Group,3.0
5993,Tata Group,3.3518229343510475
13,Tata Group,1.8940010667792064
8467,Reliance Industries,2.305183519466947
4194,Tata Group,3.0
3890,Reliance Industries,3.0
6459,Infosys,4.0987484988714185
3092,Reliance Industries,3.0
9772,Tata Group,3.0
4938,Satya Papers,3.0
3965,Infosys,3.0
7150,Tata Group,1.9998161322159687
1666,Satya Papers,1.746028217432504
2887,Adani Group,5.549219405678013
1257,Adani Group,0.8009206373273484
4841,Satya Papers,0.6783840427673575
3095,Infosys,1.9570478381611593
1819,Infosys,3.7657975389425737
6301,Reliance Industries,1.5314047071367825
5855,Satya Papers,1.6209704908490181
5375,Infosys,3.0
1125,Tata Group,3.1605530672302002
6649,Infosys,3.2187633551462302
2403,Adani Group,0.43515417323057015
7408,Infosys,1.2486341404229773
9656,Adani Group,1.3818792127760862
1309,Tata Group,2.3488322702140314
6343,Reliance Industries,3.0
6674,Tata Group,0.3781912542193562
9978,Infosys,0.6113357259539399
3622,Satya Papers,3.0
2605,Infosys,3.0
813,Infosys,0.7607377167606975
7816,Infosys,3.4593650982072814
4415,Infosys,1.2647803067095165
6475,Infosys,2.0694389271807503
4642,Infosys,3.0
1972,Tata Group,3.0
6381,Infosys,3.0
8759,Infosys,2.4683311930098335
9718,Tata Group,0.3886751267215586
540,Tata Group,3.0
8970,Tata Group,3.4917807404992063
8645,Satya Papers,1.0029929071798074
8130,Tata Group,2.6032316678421465
3677,Satya Papers,0.6796582888710411
190,Reliance Industries,3.223753788031376
6223,Adani Group,3.0
6178,Satya Papers,3.0
9063,Tata Group,3.0
4724,Reliance Industries,1.721695396788615
2384,Tata Group,0.7910187757850943
5736,Infosys,0.24295175833335914
7198,Reliance Industries,3.0
3029,Adani Group,1.230623770172504
4379,Adani Group,0.8089044468795914
4516,Tata Group,1.101058445909982
4033,Infosys,1.266095805803168
7509,Adani Group,3.2167606456886237
1676,Satya Papers,0.8744845547163036
2121,Satya Papers,1.5037383847427455
3637,Adani Group,0.5106503977651617
7780,Satya Papers,1.3454029861473558
7423,Infosys,3.0
8541,Infosys,2.7304474244422727
6097,Adani Group,1.543305433669055
886,Reliance Industries,3.0
6688,Adani Group,0.13122715364248783
838,Reliance Industries,3.0
3555,Adani Group,2.5518314018699346
2789,Reliance Industries,3.0
4493,Tata Group,4.106523780088702
4677,Satya Papers,3.288079726804077
3785,Satya Papers,4.76199666455995
1567,Tata Group,2.829910780626883
4838,Infosys,3.0
7107,Infosys,0.25248068387341127
8531,Infosys,3.0
5888,Adani Group,2.358464464776936
5057,Reliance Industries,1.2854604396142877
3841,Satya Papers,2.5978812842387136
2994,Tata Group,3.0
5607,Infosys,3.0
2586,Reliance Industries,1.2559621565384762
6098,Satya Papers,3.0
2675,Tata Group,2.2586484026764424
4912,Satya Papers,0.2580785623431304
4708,Tata Group,1.168681208818216
1242,Reliance Industries,3.0382063267846506
9618,Infosys,2.152341136160628
4981,Adani Group,3.822497143411287
5122,Reliance Industries,3.0
9300,Infosys,0.08649675943368051
7655,Tata Group,4.493498935109493
3887,Infosys,3.0
8091,Adani Group,3.0
1500,Infosys,2.8555838079064615
4477,Infosys,3.0
5165,Satya Papers,0.17033488843243205
6971,Tata Group,1.5715991948665906
6806,Tata Group,0.7058813778302697
8788,Tata Group,0.162839848623334
7009,Reliance Industries,2.628938028996171
4501,Tata Group,3.0
6737,Satya Papers,3.0
861,Satya Papers,0.5316400567092412
4594,Satya Papers,0.43950298227685825
3043,Infosys,0.18814525249448338
2629,Tata Group,0.44100475380884846
75,Satya Papers,2.5296529912115013
1461,Infosys,0.46091332728255824
8894,Tata Group,2.0486278763750727
8392,Infosys,2.788934665384817
9492,Adani Group,1.9664397447367188
1682,Reliance Industries,3.8178203765651793
553,Infosys,0.510412839512052
1846,Reliance Industries,3.0
2487,Reliance Industries,0.5376080659877013
5539,Tata Group,3.0
5778,Infosys,0.9398431805114426
3808,Infosys,2.474342902097861
9326,Adani Group,2.578896204509997
5006,Tata Group,3.0
7093,Adani Group,0.5043991756122423
259,Reliance Industries,6.303139393526339
6129,Satya Papers,3.385057442925642
7063,Satya Papers,3.153376227449531
2760,Adani Group,3.916342989363078
6404,Satya Papers,3.0
9369,Tata Group,1.6164993733439983
6533,Satya Papers,0.6471772970278733
8409,Infosys,3.0
8460,Tata Group,1.729269289565023
800,Tata Group,3.0
939,Infosys,2.8933700885306433
2404,Tata Group,4.800107785104503
5417,Reliance Industries,3.0
3837,Reliance Industries,0.3389324166493577
4467,Reliance Industries,1.459326012035395
8722,Tata Group,2.4313989858260343
1889,Tata Group,1.2458153865817638
7525,Infosys,3.1225341481460465
139,Tata Group,1.0949783774337147
3367,Satya Papers,3.4661297915715417
8317,Reliance Industries,1.9261410884913714
4987,Tata Group,3.0
2300,Reliance Industries,3.0
8595,Reliance Industries,3.8984524080395064
8266,Infosys,4.8146914629984225
7398,Infosys,0.9140511434929631
86,Reliance Industries,1.2844720339317401
5843,Tata Group,0.21837797730444936
5033,Infosys,3.230788932385116
2943,Satya Papers,3.0
4264,Reliance Industries,4.105593063225486
1368,Adani Group,1.8272917457897777
1690,Adani Group,3.602760573464138
5342,Infosys,2.792251837788747
1506,Tata Group,0.8822262697027048
9418,Satya Papers,0.5861033184440361
4826,Satya Papers,3.0
9506,Infosys,3.0
35,Adani Group,3.0
576,Satya Papers,2.4923175762959646
7130,Reliance Industries,1.399534661674148
307,Infosys,3.0
245,Infosys,1.9556161703143013
8599,Tata Group,2.8278266248931576
2338,Adani Group,3.0
7934,Satya Papers,3.0
2765,Tata Group,3.0
5535,Reliance Industries,2.638614649454751
4270,Adani Group,3.0
8776,Adani Group,2.6264763229322625
5651,Reliance Industries,2.2872476660562437
1785,Reliance Industries,3.743516308104439
2933,Infosys,3.0
8347,Reliance Industries,3.0702757416449336
8499,Infosys,1.7200053165066007
2898,Reliance Industries,2.5861040088844462
5645,Reliance Industries,3.0
415,Satya Papers,0.9853514390627378
8015,Infosys,3.0
2948,Infosys,2.8959009273492056
9767,Reliance Industries,3.0
96,Adani Group,7.6618573308200135
9961,Adani Group,0.049856263830178216
4667,Infosys,0.9593739168139532
4243,Infosys,3.0
8187,Adani Group,0.05517976739569448
872,Adani Group,0.37042477571020194
8103,Infosys,3.0
2623,Infosys,1.5766570971664944
374,Satya Papers,4.01895742763456
8058,Infosys,2.809935037533009
1035,Tata Group,3.1074584881265586
2758,Satya Papers,0.05113973444145431
4079,Reliance Industries,2.2436644380430377
5188,Infosys,4.074437655338154
4020,Reliance Industries,0.7263392409034213
6650,Tata Group,0.42621329288794485
1082,Tata Group,3.0
7340,Infosys,3.712539980190797
5002,Infosys,1.0347740145511302
1013,Infosys,6.675545430700861
5702,Adani Group,4.13924966208925
3879,Adani Group,1.7833217854478023
5093,Infosys,2.5971864677238843
4888,Adani Group,3.0
1286,Tata Group,3.0
9328,Adani Group,3.0
4187,Adani Group,6.052317847372262
495,Infosys,2.132662578872995
9435,Adani Group,0.6271218458006875
788,Infosys,3.0
5637,Tata Group,3.0
6818,Satya Papers,2.627216052971778
4004,Reliance Industries,2.913037926521077
2204,Reliance Industries,0.41697880764016626
2852,Reliance Industries,3.0
7415,Reliance Industries,2.671758315380183
8248,Reliance Industries,5.1909183840081505
4507,Tata Group,4.0410396266938395
2883,Reliance Industries,3.0
940,Infosys,3.0
6542,Infosys,3.261430366736443
9682,Infosys,1.513518285121308
7185,Satya Papers,1.6383326610803917
3662,Reliance Industries,0.4286725592478031
9181,Tata Group,1.662409080401014
7733,Satya Papers,2.048598483220152
4593,Reliance Industries,2.3787958890616023
2192,Infosys,1.7699810139062377
5664,Satya Papers,1.232600467359205
4065,Adani Group,0.05559895691571626
2560,Satya Papers,0.3249377717584993
728,Adani Group,0.44337138451656616
4421,Infosys,2.3223799544671504
7104,Tata Group,3.0
4849,Satya Papers,0.04871359702220568
4077,Tata Group,0.6378232603311872
9940,Reliance Industries,0.7234845173872155
927,Satya Papers,1.026887784923677
878,Adani Group,3.317414433545288
4000,Infosys,1.8440367920147167
4998,Satya Papers,1.2732404188907738
1553,Adani Group,6.731338599072213
1917,Reliance Industries,3.0
4401,Adani Group,2.273907864485549
2834,Reliance Industries,1.2485898726511246
117,Tata Group,3.0
9663,Reliance Industries,1.3312277565052661
8985,Satya Papers,0.9070774521132463
4044,Tata Group,3.0
4663,Tata Group,2.45903660308632
9302,Adani Group,3.0
6061,Adani Group,3.0
4145,Infosys,4.254300691003742
9029,Tata Group,3.3016076023733816
4308,Infosys,1.0502833609713442
8602,Infosys,1.5956824525088806
5808,Reliance Industries,3.0
8554,Tata Group,1.4132247758407859
2082,Satya Papers,3.0
7601,Satya Papers,3.0
1502,Satya Papers,0.20075787557230035
6731,Tata Group,2.8431095989886503
9112,Satya Papers,3.0
3521,Reliance Industries,0.3262397868717373
1640,Reliance Industries,0.9991675864538725
3176,Tata Group,0.13663386738770797
5123,Infosys,1.3325949928136942
1290,Tata Group,0.6447339640820683
2019,Adani Group,3.9886434226008243
4230,Adani Group,3.0
9928,Infosys,1.5372357172089302
6689,Satya Papers,2.3394896681290867
3263,Infosys,3.427502387494785
8696,Reliance Industries,3.0
9110,Adani Group,0.9764974556576068
2128,Reliance Industries,3.0
2405,Reliance Industries,3.63904433022588
784,Reliance Industries,1.251757934167348
122,Adani Group,2.039881501856118
3952,Satya Papers,3.0
8335,Infosys,5.004065487677982
2252,Reliance Industries,3.0
4080,Infosys,4.613854236357192
7027,Infosys,3.0
7123,Infosys,1.9073713795125602
9908,Satya Papers,0.37201319152186674
8632,Satya Papers,1.8865862721929105
2325,Infosys,1.8294557246646437
4973,Infosys,2.284304200169981
691,Reliance Industries,5.269060428980524
7662,Tata Group,1.0825112484489032
1467,Adani Group,1.0118191801677479
8374,Tata Group,3.0581138409395763
9530,Adani Group,0.7642896000093005
2465,Adani Group,0.7101638589607253
9982,Reliance Industries,0.5068909294196444
6409,Adani Group,0.9583475385159804
2881,Satya Papers,0.16229951646107077
7696,Reliance Industries,1.6501524250865194
413,Infosys,3.0
8228,Adani Group,1.5474693407846019
6236,Tata Group,1.1098652723313893
8624,Satya Papers,3.0
5175,Reliance Industries,2.9770387332856583
9613,Reliance Industries,1.6259162706283539
7591,Infosys,3.0
7654,Satya Papers,0.4352884506006566
1929,Satya Papers,3.0
4949,Reliance Industries,3.08131506040494
4266,Infosys,3.693036003453871
1391,Satya Papers,2.8973471437119813
6080,Satya Papers,3.0
3999,Reliance Industries,3.0
1909,Tata Group,3.0
1196,Satya Papers,1.154225959534193
3516,Adani Group,0.29819251385227075
3960,Reliance Industries,1.974235743290675
8832,Tata Group,2.255273407979772
8112,Adani Group,1.660088200561935
9257,Infosys,3.0
848,Infosys,5.227503492012359
2939,Adani Group,3.0
8816,Tata Group,5.602362937793481
4485,Reliance Industries,3.0
5690,Tata Group,1.0477183188299872
4568,Infosys,3.0
7653,Reliance Industries,2.424132481703012
4823,Infosys,0.20151862290332834
6189,Infosys,1.060676353242159
8908,Satya Papers,1.8604219887981648
9747,Tata Group,3.0
6029,Infosys,0.21233900098863226
6154,Tata Group,2.2753531016887734
7649,Satya Papers,3.0
7187,Reliance Industries,2.578503220524484
4662,Adani Group,3.0
3661,Reliance Industries,1.1032155946621824
3813,Reliance Industries,2.621922254367155
4980,Tata Group,3.0
3636,Reliance Industries,2.347842302506797
653,Tata Group,3.0
1922,Reliance Industries,2.2145415123293954
3154,Infosys,3.0
5222,Tata Group,3.0
1005,Reliance Industries,1.8828208197576917
9868,Reliance Industries,2.5396951223330366
1793,Tata Group,3.0
7621,Reliance Industries,1.94789229733676
2225,Adani Group,0.3245792409707394
3271,Satya Papers,5.123705765484971
2581,Reliance Industries,3.0512438636824553
1421,Infosys,3.425060870843664
7955,Adani Group,1.1705463944834578
771,Satya Papers,1.1925706943988883
6652,Adani Group,3.0
6691,Infosys,4.179071670133787
3140,Infosys,0.5266408510430506
1364,Adani Group,0.8865450670110147
3051,Tata Group,4.3017377066494475
757,Reliance Industries,3.0
3955,Reliance Industries,2.2060478647997392
5350,Tata Group,3.0
436,Reliance Industries,2.5787613708102652
4171,Tata Group,3.0
9629,Infosys,1.4708896660367528
7791,Tata Group,3.466635414111275
101,Satya Papers,4.151921739315369
7449,Reliance Industries,2.2119488559345934
9737,Reliance Industries,1.3210690948697872
5861,Reliance Industries,3.0
5617,Reliance Industries,0.5652792767954549
5173,Infosys,3.44270686584187
3207,Reliance Industries,3.0
1601,Reliance Industries,2.0924627546018697
2036,Reliance Industries,1.67509116955911
6625,Satya Papers,2.798248232651326
9141,Tata Group,3.0
3045,Infosys,0.8120393316007121
5158,Tata Group,2.208193853113297
2739,Tata Group,3.0
2088,Infosys,4.309469173607276
1745,Tata Group,3.0
4277,Tata Group,0.375205441868085
4647,Satya Papers,2.726883228922526
6333,Reliance Industries,0.39094292818569487
7806,Adani Group,0.9747442512140336
127,Adani Group,1.0994951576862355
5611,Adani Group,2.3295719320714205
7956,Reliance Industries,3.0
1963,Satya Papers,0.854199926217075
4509,Satya Papers,2.6569256574419207
985,Infosys,2.8938904401899688
6135,Adani Group,0.4706552218173511
2001,Adani Group,3.0
538,Infosys,2.3580144721945606
5320,Adani Group,0.24049987106220116
2888,Adani Group,1.845742415514668
4164,Infosys,4.1728223780070275
5267,Infosys,0.8935628836445918
6155,Tata Group,5.269096926594991
7505,Satya Papers,2.514134556047124
3518,Adani Group,1.437133491005122
8509,Reliance Industries,3.53058398973696
9598,Satya Papers,1.7027251626121498
652,Satya Papers,6.826946124081185
5245,Satya Papers,1.3379253683453276
8425,Tata Group,3.0
6104,Infosys,2.6972045435602188
261,Tata Group,3.0
7560,Tata Group,2.758940429193401
359,Reliance Industries,0.7340619050099528
387,Adani Group,3.0
6110,Reliance Industries,1.5890613797227682
7440,Adani Group,3.0
7383,Reliance Industries,1.502392885171039
7481,Infosys,2.6457216207932888
5505,Reliance Industries,3.0
6373,Adani Group,0.47243225532345046
1659,Tata Group,0.8328676421604617
3171,Infosys,1.5757925673910187
900,Tata Group,1.857268628398992
7796,Tata Group,1.106033703841429
696,Reliance Industries,3.0
9991,Satya Papers,0.0455624847129856
9571,Satya Papers,3.0
6443,Adani Group,0.8098606667381316
4929,Satya Papers,1.3370388025366997
1943,Infosys,3.8026467949179934
6434,Adani Group,1.9703237982855462
5019,Infosys,0.44283043654585835
3086,Reliance Industries,0.589595910691572
7904,Reliance Industries,3.0
5929,Satya Papers,3.0
177,Reliance Industries,2.063610432653686
8079,Tata Group,3.0
236,Tata Group,1.5877503198933245
2724,Tata Group,3.0
8778,Infosys,3.0
296,Reliance Industries,0.8112038998369155
5059,Reliance Industries,5.823485162033435
2446,Infosys,3.0
3444,Tata Group,3.0
1878,Tata Group,1.9147969367652329
2453,Infosys,3.0
9963,Satya Papers,0.7878882635583166
