,company,area,location,waste_generated,quality_grade
9469,Reliance Industries,3.2232451274233673,1,3.472670379069944,0
992,Reliance Industries,0.36138361595922297,1,4.21,1
7090,Adani Group,4.919979043244395,0,3.645610489746197,2
234,Tata Group,0.8171017655710975,2,1.167069144718606,0
6002,Tata Group,0.8470490548044852,1,0.6182060077061877,1
153,Satya Papers,1.2412554965884737,2,1.2900236710634334,1
6314,Reliance Industries,0.4386374665913547,2,4.21,2
5146,Tata Group,0.5322616930849747,3,0.06887083313716813,2
8580,Reliance Industries,2.2109107987857937,4,2.536078563170036,1
4722,Reliance Industries,4.33,1,1.5689275038792385,0
8510,Adani Group,0.5058283392004084,1,1.8619820300168617,1
716,Infosys,3.8647753808533083,3,4.021106932984537,1
573,Satya Papers,0.963219338251686,3,0.21612026406254725,1
5709,Infosys,2.8511265638267287,4,2.7387050092101015,1
4901,Adani Group,4.33,4,4.21,2
7206,Infosys,1.3056376994439325,4,1.1349296716074715,0
6939,Satya Papers,4.33,1,4.21,2
8958,Infosys,0.48280329172895015,2,1.594859803472457,1
4357,Infosys,2.494425990903411,0,3.2188263885671367,1
47,Satya Papers,0.7620955175132108,3,1.6920500036571153,2
8485,Reliance Industries,3.747140876226948,4,4.464982152478967,1
1823,Adani Group,2.073429213955553,0,3.0858989231639535,2
5812,Satya Papers,0.7740930329581377,3,1.004586539855118,1
2864,Adani Group,4.33,1,4.21,1
5316,Satya Papers,1.6498604928600356,3,2.4765971649117318,1
640,Satya Papers,4.164260947403057,1,4.238970466478489,1
6967,Reliance Industries,0.9946948013232655,2,1.3861489146574273,0
993,Infosys,0.6737997334501067,2,0.2822096998972299,2
6984,Tata Group,4.33,3,0.9643127677006382,0
6493,Infosys,3.79988431155377,0,3.22166805083549,2
7953,Reliance Industries,4.33,0,4.21,1
3082,Adani Group,1.3811629579753615,1,0.793323545772056,1
8246,Tata Group,1.9641740660616676,4,1.406951653982632,2
6078,Satya Papers,4.52776702966401,4,5.174094853697811,2
9329,Tata Group,1.2899102954937143,1,2.151015365706216,0
3125,Reliance Industries,1.2636983811593625,1,0.3355302750328557,2
4531,Infosys,1.2428259621463913,0,1.1143308708080044,1
4616,Infosys,4.33,3,0.4371371605855654,1
5708,Satya Papers,4.33,4,4.21,1
5810,Tata Group,0.9714867798423237,1,0.6253601177322206,2
2147,Tata Group,3.6036911795106654,2,3.0497541532897134,2
5308,Adani Group,2.828666107421826,3,2.391853475385042,0
2153,Tata Group,2.0098386720240526,0,3.211004479157146,0
283,Reliance Industries,7.18998114985646,3,7.309058911755304,1
2272,Reliance Industries,2.228883837029152,1,1.715012207850576,2
9689,Adani Group,0.976665229576255,3,0.9538772340499719,2
9555,Satya Papers,0.3313329835759779,2,0.4104152502592139,2
5876,Infosys,4.33,1,0.7441025912560127,0
9955,Satya Papers,4.33,4,0.9808060560280892,0
514,Satya Papers,4.33,4,4.21,2
5147,Adani Group,4.33,3,4.21,2
5750,Reliance Industries,3.9091118212163023,1,3.451973291329388,2
2039,Infosys,0.857790667243004,2,1.0813949607685416,1
972,Infosys,1.516484993074396,1,1.8156803453796029,1
3419,Adani Group,3.4521709573372363,4,3.804957710164377,0
9881,Reliance Industries,4.204725206814947,4,4.3763691424431315,2
5244,Reliance Industries,1.8224761860521688,0,1.7474404584518208,0
8689,Reliance Industries,1.085053647752181,1,0.8944507833306576,2
3421,Reliance Industries,4.33,4,4.21,2
5526,Tata Group,3.3364701006305606,0,3.3476233254348355,2
8475,Satya Papers,0.23435690169954204,3,0.10761323946516899,2
7400,Tata Group,3.5320906124535973,1,3.3641670073833847,0
3427,Tata Group,0.7985721507930951,4,0.5031165462199623,2
6280,Tata Group,1.6212506983048458,0,0.7913101925262946,2
1577,Infosys,4.33,1,4.21,1
2254,Adani Group,0.35095997154516023,4,0.030813488383733656,2
8078,Satya Papers,2.3107019491260887,2,2.296500227987776,2
6330,Tata Group,1.9094051220498558,4,2.3568039974071318,0
954,Infosys,0.2156245229858741,2,0.17823481253477436,0
5925,Infosys,2.9264357150560203,4,2.779614694800024,2
2095,Adani Group,0.04944964605305238,4,4.21,2
2695,Reliance Industries,1.9653924071856363,4,1.000840400226521,0
32,Reliance Industries,3.6054784941183087,2,3.8724296871094857,2
8046,Infosys,4.33,3,4.21,2
4908,Tata Group,5.289219527880901,3,5.1506197391397555,1
5083,Satya Papers,2.7501509962632884,3,2.336456451712524,2
3342,Satya Papers,5.437153051454126,4,5.38977514664488,2
6134,Reliance Industries,0.7382924963396345,4,0.5487614599285495,0
7641,Reliance Industries,1.968593131089256,1,0.7487635362091765,1
1670,Adani Group,4.33,4,4.21,2
9939,Infosys,4.33,1,4.21,0
7659,Infosys,1.4332454222365438,1,2.506591855690005,1
3230,Satya Papers,2.925159559850607,0,3.7764822577504455,0
893,Adani Group,2.248426094345961,2,1.4161283436314092,1
6682,Reliance Industries,1.7433073233215581,3,1.2479053101489472,1
7085,Tata Group,4.33,1,4.21,0
3562,Adani Group,4.33,3,4.21,1
1951,Infosys,1.0803432659002692,2,2.241983473431026,0
8589,Adani Group,2.8766820078335664,4,3.264520643349908,2
4745,Satya Papers,4.612861804588929,0,5.878247973347473,0
5704,Reliance Industries,1.341676889722772,4,2.3459603183297064,2
1010,Infosys,0.7303914402931122,2,0.1513363576536192,1
4129,Adani Group,3.3073136740507643,3,4.606004179829315,1
4638,Tata Group,0.5192182426325086,0,0.36733322337067187,0
3390,Tata Group,2.8160270695102465,0,3.350810995196838,0
2025,Reliance Industries,1.3983948870852672,0,1.8839562764229085,2
6671,Adani Group,2.0082458368324985,3,2.559487759288072,2
454,Reliance Industries,4.33,3,4.21,1
4505,Reliance Industries,4.33,3,4.21,1
2249,Reliance Industries,1.2079171493806768,2,1.689105791110514,1
9669,Satya Papers,3.2818173706644607,4,2.911380406578466,2
3355,Infosys,1.164301384602182,2,1.7171665828126952,1
1300,Tata Group,1.9808229299372588,2,1.8294349903324372,0
9634,Adani Group,4.33,1,4.21,2
6540,Infosys,4.33,1,4.21,1
7752,Satya Papers,4.33,4,4.21,1
4777,Infosys,2.7867219141953,0,3.319948582518899,0
3631,Tata Group,1.655960589791265,1,1.8543109066795465,1
5658,Tata Group,4.33,1,4.21,2
9610,Adani Group,3.0612034161866046,1,3.000501446508464,2
9590,Reliance Industries,1.021020147270888,0,0.7758045389696577,1
6275,Satya Papers,4.33,1,0.49960775964610193,0
7923,Reliance Industries,0.1872165827252671,2,0.4754412316627593,2
179,Adani Group,2.9976577667271767,0,3.126055772195053,2
5296,Reliance Industries,1.0987124519039195,4,1.4646795825115995,1
1229,Adani Group,0.04472518579021734,3,0.848895218100395,2
7136,Adani Group,0.830108058110415,4,1.4790105994301614,2
2554,Tata Group,1.8861911477429971,0,2.966861739267789,1
2902,Infosys,4.33,2,4.21,2
7540,Tata Group,0.5102375803518449,4,0.8538361263938481,2
1509,Tata Group,4.33,3,1.1475571233286983,0
9403,Adani Group,4.33,0,4.21,2
668,Infosys,3.6734451493016067,3,3.4617746509792506,2
2332,Tata Group,0.6046699082428603,2,1.0875478441195845,2
5197,Satya Papers,4.521177694433257,0,4.508673034311473,0
1155,Adani Group,4.33,0,4.21,0
5196,Infosys,4.33,2,4.21,2
9602,Tata Group,4.673194122119302,3,4.248738579681126,2
9527,Adani Group,4.33,0,4.21,1
582,Satya Papers,2.797535460169083,2,1.621623629673246,2
114,Infosys,5.755853640164695,4,6.085572790158481,0
1989,Infosys,4.33,2,4.21,1
5041,Adani Group,4.33,1,4.21,1
3796,Tata Group,4.33,2,4.21,1
5032,Reliance Industries,2.0160460249239582,2,2.3655435084581944,1
7626,Satya Papers,2.0350768511239914,4,2.549732934136294,1
2170,Tata Group,4.33,0,4.21,1
4240,Reliance Industries,0.774252692951034,1,1.592197268569277,2
8066,Satya Papers,4.03058792065839,0,3.347017956696665,1
6017,Adani Group,1.1811467257503514,4,1.8574274825541293,2
3205,Satya Papers,4.33,4,4.21,2
3894,Adani Group,4.33,2,4.21,2
3096,Adani Group,4.33,3,4.21,2
425,Adani Group,4.33,4,4.21,2
8204,Infosys,4.33,0,4.21,2
503,Tata Group,3.4195151920629314,1,4.284161954831665,0
1779,Satya Papers,2.0967727121835176,0,1.603514355031784,1
933,Infosys,1.516171162932915,1,0.8386671241607018,2
103,Satya Papers,3.8537952948762024,1,4.271726666816056,1
2489,Infosys,4.407285354920614,0,4.621969398663624,0
2476,Tata Group,3.019928985487752,2,2.6665208830893428,2
8960,Adani Group,0.002438086145705176,4,0.5309153136839182,0
4818,Reliance Industries,5.9819170198509966,4,5.067667144120911,2
4773,Tata Group,3.563082548774278,3,3.8693418690178474,0
9202,Satya Papers,3.8785880887605106,4,3.2773314092526196,0
6735,Satya Papers,4.33,3,4.21,2
8926,Satya Papers,4.33,1,0.18625765451152265,0
948,Satya Papers,4.33,1,4.21,2
1651,Tata Group,2.173387351209639,1,2.555431901973899,0
4658,Reliance Industries,4.33,1,4.21,2
2700,Reliance Industries,1.2265428949935622,0,1.1416626601234243,2
4816,Infosys,4.33,2,4.21,2
4730,Reliance Industries,1.4069491232145417,3,1.0505235919606581,1
6085,Infosys,1.7737173389766006,3,2.625564300577197,2
9187,Infosys,3.4051384748145175,1,4.093255940950966,1
8318,Satya Papers,4.33,2,4.21,2
3248,Satya Papers,2.009970759773083,0,3.0178036478058905,2
4963,Reliance Industries,4.33,0,0.20240290145460804,2
5074,Reliance Industries,1.2962594814669597,4,1.5614475950496614,2
272,Satya Papers,4.33,3,4.21,2
2979,Adani Group,0.816132908620995,0,1.1325202268762453,1
8836,Reliance Industries,0.5726426298072962,4,0.4563104563264959,1
751,Tata Group,4.33,3,4.21,2
976,Satya Papers,1.0766121436645086,4,0.8767006859784146,1
2057,Infosys,4.33,0,0.059784855365328626,0
8620,Satya Papers,3.634562522376055,3,3.5373834494296155,2
2394,Reliance Industries,4.33,3,0.24501140979414848,0
2460,Tata Group,0.9946052683605038,0,1.1674996700008666,2
9788,Adani Group,1.4616425858017255,2,2.5192183904494203,0
5080,Satya Papers,4.33,3,4.21,1
478,Infosys,1.7932539312435885,2,1.2699416720165473,1
4649,Adani Group,2.281802270993615,0,2.3891481762999405,2
348,Infosys,0.7380922506235186,2,1.2646510613604391,2
8704,Satya Papers,2.086293948298988,4,1.081082378769971,2
8550,Infosys,0.5960684165140934,3,1.6440637874597874,2
3629,Tata Group,3.8509740314247414,2,4.000474621706834,2
4671,Satya Papers,2.8105939892580016,2,2.811401743700651,1
818,Satya Papers,4.4435812050617205,0,3.0852411404413655,1
7133,Reliance Industries,4.33,2,4.21,2
5994,Infosys,1.607511748070765,4,1.4247378882472284,1
6772,Reliance Industries,4.33,1,4.21,2
2792,Adani Group,5.13166830674986,3,4.546221090395939,2
2052,Adani Group,3.7657825874443946,2,4.20857182566982,0
6779,Satya Papers,0.749200637771183,1,0.8854431815763277,1
9705,Infosys,4.33,4,4.21,2
6751,Satya Papers,0.8349553319785384,2,4.21,2
1519,Tata Group,4.33,0,0.510346730512478,0
6293,Infosys,1.3628970017310456,2,2.0269177548067256,0
200,Adani Group,1.595999688659826,2,1.3575878581639893,2
5714,Reliance Industries,2.3770183517124064,4,2.3455159284490783,2
9111,Infosys,3.4045846603541614,0,3.516447000356647,1
6502,Adani Group,0.4866385727727083,4,4.21,2
3075,Tata Group,2.2722035273837458,4,2.744615606419411,1
887,Adani Group,0.270524533005132,0,0.4567196989054676,0
399,Satya Papers,4.33,2,4.21,1
5901,Reliance Industries,0.33228597235459545,2,4.21,2
9430,Reliance Industries,2.0978289449548373,2,1.7587429501741738,0
8038,Infosys,2.4525985190385495,2,2.0149237644716305,1
66,Adani Group,2.926106657664201,2,2.980439794236837,1
1118,Reliance Industries,2.484875674889051,0,2.739003766103168,1
9231,Satya Papers,4.069751974997944,0,4.176317309905363,2
4837,Infosys,0.08039551933638714,0,0.040613613035902496,1
3404,Reliance Industries,4.33,0,4.21,1
7686,Infosys,1.979995981985181,2,3.0215642683030635,1
8679,Satya Papers,3.9067698759546623,0,4.185623796670457,0
5005,Tata Group,3.6376464701941713,4,4.134982433907356,0
3866,Infosys,4.33,4,4.21,1
3343,Adani Group,4.33,0,4.21,1
2925,Tata Group,5.826627894061096,0,5.203639513298079,1
5793,Satya Papers,0.40515410227530696,0,0.5834231777071449,1
7382,Infosys,0.30715147417272975,1,4.21,1
717,Infosys,4.33,0,4.21,0
7567,Tata Group,4.33,4,4.21,1
3250,Satya Papers,4.33,0,4.21,0
1359,Tata Group,2.6354199339887625,0,2.770342109954961,2
4328,Tata Group,1.0779569308333516,2,1.185772731752949,2
5824,Adani Group,0.5596678228593475,2,1.3019553213059736,1
1325,Reliance Industries,4.33,2,4.21,2
2564,Reliance Industries,1.457864006207587,4,1.5447014922272215,2
6591,Infosys,1.194256835502451,4,0.7688110171850655,1
3460,Reliance Industries,4.33,3,4.21,1
859,Adani Group,4.33,3,4.21,1
6699,Tata Group,1.9834659204348932,4,1.2039285151907029,2
5934,Infosys,4.33,0,4.21,1
8041,Tata Group,4.33,4,4.21,2
6105,Reliance Industries,3.8283151164532105,1,4.236937895128493,0
5177,Tata Group,4.33,2,0.0876978224407976,0
2294,Adani Group,1.2189976057004213,2,1.3997870303307183,1
3722,Reliance Industries,0.8788385860640864,4,1.504910414074525,1
8437,Infosys,2.3899274885797155,3,2.531975767441403,2
489,Tata Group,1.037756819549686,2,1.9088578509899743,1
4089,Adani Group,0.11650605075687026,0,0.35067717042879765,1
6885,Reliance Industries,4.33,3,0.019385489070943618,1
1072,Infosys,4.33,3,4.21,1
8691,Tata Group,2.6041432744692816,0,2.8215185385428496,1
7929,Adani Group,1.9383402409131305,2,0.8422252291074888,1
7584,Adani Group,5.235937644275157,4,5.549288116500831,0
5339,Adani Group,4.33,1,4.21,1
208,Tata Group,3.5304402576515503,4,3.6784923267456224,0
4815,Reliance Industries,4.33,2,4.21,2
2257,Satya Papers,1.218905116731574,1,2.275451811151855,1
5272,Tata Group,4.33,2,4.21,2
6297,Tata Group,4.33,3,4.21,1
3382,Tata Group,0.006979573603173417,4,4.21,1
3137,Infosys,4.33,2,0.16404481840712481,0
6694,Tata Group,4.108982247280786,2,4.097700869127436,1
2650,Tata Group,4.33,3,4.21,2
476,Tata Group,0.5921503615084813,4,0.8936951918800483,2
3327,Reliance Industries,1.3187727516461747,3,1.3881774987568993,1
9500,Tata Group,2.1056841407964706,1,1.7508119834707592,2
9921,Satya Papers,4.33,3,4.21,2
5549,Reliance Industries,4.33,0,4.21,2
9666,Satya Papers,1.0550491782166702,3,1.0713013529401696,1
1740,Tata Group,1.630207819918966,3,1.8963551419023137,2
1197,Infosys,0.04072153557834146,4,4.21,2
4725,Adani Group,0.7105770936891986,2,1.5669987415082616,2
3679,Reliance Industries,4.33,2,4.21,1
1768,Infosys,0.03742024856840814,1,0.49335879709580965,1
5657,Satya Papers,3.876028560465146,4,3.1437098392025637,1
2819,Reliance Industries,1.7127410039887008,2,0.8747151869140145,1
7898,Tata Group,3.6430671263327534,4,3.0935028477196056,2
8949,Infosys,1.705452059142059,2,1.8404441369350253,1
5774,Infosys,2.6175086237476424,2,2.5460145887035264,2
5720,Infosys,4.33,1,4.21,1
2123,Tata Group,4.33,2,4.21,1
588,Reliance Industries,0.4590708208679502,0,0.7081892811637126,1
134,Adani Group,4.33,1,4.21,2
8431,Adani Group,4.33,3,4.21,1
9817,Tata Group,4.33,1,4.21,2
4947,Tata Group,4.23176657534771,2,4.435390596722135,2
2105,Tata Group,1.6235283689214268,0,1.2435769895253785,1
3351,Tata Group,4.33,1,4.21,0
999,Tata Group,0.2026908210541678,2,4.21,2
8126,Reliance Industries,1.6310250684034495,2,1.782890670491184,1
4585,Reliance Industries,2.3562989323639925,1,2.2347551893541753,2
8120,Infosys,1.9073648157805554,0,0.6919390359868434,2
6686,Infosys,2.585180755500417,1,1.4478741505544748,1
7785,Adani Group,4.33,3,4.21,2
6447,Satya Papers,1.3303289693557812,4,1.6339630876607396,2
7330,Satya Papers,0.8153801617747742,4,1.5992903146267687,1
3596,Adani Group,1.0646977367691832,3,0.7871059323700282,2
8477,Reliance Industries,1.8603821434433356,3,2.511940954180256,2
824,Satya Papers,4.33,3,4.21,2
5043,Reliance Industries,4.33,4,4.21,2
4605,Infosys,4.33,4,0.5565926307917421,0
9645,Satya Papers,2.129393244083521,3,1.949862052335043,2
3554,Adani Group,4.33,1,4.21,2
1831,Adani Group,4.33,1,0.3775950460987395,1
4651,Reliance Industries,2.9320749471510577,4,2.1495162296165726,2
5967,Infosys,2.4873524046048274,2,1.072411277476705,2
7880,Tata Group,1.6468502695161367,1,2.2865141193980802,0
7972,Infosys,1.6807230800624406,0,0.9017759569109556,2
6419,Reliance Industries,2.021941694586428,4,1.2935685431014026,2
5816,Reliance Industries,2.4241362887263675,4,1.1445289816554096,2
4008,Adani Group,0.07596128851093498,1,0.45283698752920265,0
7447,Tata Group,4.263599173532515,3,3.9225209766889706,2
4021,Adani Group,0.5668310254242644,1,0.25909211651411157,2
7175,Infosys,4.33,4,4.21,1
1882,Infosys,1.8163579714386815,2,0.783142953419544,2
5039,Tata Group,3.73059043355486,0,4.193662851847391,0
5784,Reliance Industries,0.49766659645624534,3,4.21,2
450,Reliance Industries,0.25145178518563027,4,0.7056660886527609,2
638,Tata Group,3.4470268013426812,0,4.152934282391519,2
6462,Satya Papers,0.7895020333012561,0,0.5598395814558479,2
6654,Adani Group,3.1940467598306608,3,3.806099388139347,2
9615,Tata Group,4.33,0,4.21,2
6398,Adani Group,5.250284426154135,4,5.447881356687253,0
6854,Reliance Industries,3.9176604767027916,2,4.543204157577652,1
5926,Infosys,2.8892889541839044,4,2.6366909362890367,1
2568,Adani Group,3.6745949769978874,1,4.5121586653289425,2
2,Reliance Industries,0.75792913923108,4,1.3816864400885422,0
396,Satya Papers,3.9785517135475827,3,4.216769372302398,1
968,Tata Group,2.020097506728922,1,1.5699180920402185,1
3958,Adani Group,4.33,2,4.21,2
8051,Reliance Industries,2.4091586480796803,1,1.0424342476820168,2
810,Reliance Industries,1.4767621288846544,2,1.2542451971088373,2
5475,Satya Papers,3.0277566391641093,0,1.7708208245748214,2
9021,Adani Group,0.02783893988083852,4,0.05115508254270007,2
9674,Tata Group,4.33,0,4.21,1
1398,Reliance Industries,1.4354774929500038,1,1.8032426538795427,2
4160,Reliance Industries,0.5512859148281781,3,0.42627038108889637,1
9911,Tata Group,5.076253098435256,4,5.448251203319064,2
3386,Satya Papers,2.2584326848316123,3,1.7675937075730066,1
5877,Reliance Industries,4.33,2,4.21,2
4688,Infosys,4.33,3,4.21,1
7702,Adani Group,4.33,4,4.21,2
8775,Infosys,4.33,0,4.21,0
4718,Infosys,4.33,3,4.21,2
803,Infosys,0.7005081055573097,0,1.5910340779693888,0
6968,Reliance Industries,4.33,0,4.21,1
6661,Reliance Industries,1.6220080068750575,0,1.3007819288335511,2
4535,Reliance Industries,1.913014478862816,0,1.6137841756442253,2
4355,Satya Papers,4.33,1,4.21,0
1208,Infosys,3.779414127294727,3,2.5683727454132805,1
9795,Satya Papers,2.282682663335361,2,2.763451894104592,0
5480,Infosys,4.33,2,4.21,1
5168,Reliance Industries,0.3692351604122678,2,4.21,1
8156,Infosys,2.0664175517657553,2,2.2796491908859244,2
5313,Satya Papers,1.0360744514163156,2,0.8550131863485886,2
162,Adani Group,1.281174835309691,2,1.770029377375057,0
4412,Reliance Industries,0.40053137252823046,4,0.3899723132514814,2
2927,Reliance Industries,1.0344942973143496,4,2.121467703552699,0
2693,Reliance Industries,4.33,1,4.21,1
6,Reliance Industries,4.33,2,4.21,2
8838,Infosys,1.4921052862120863,2,1.8454862045667526,0
6396,Tata Group,0.28786923903358896,1,0.5866296466389077,2
3456,Satya Papers,4.121510331629492,2,4.388535309882256,0
4375,Adani Group,3.2924471446510175,0,2.4123909125148177,2
2021,Tata Group,2.1942838775715185,1,2.3281458758317397,1
3078,Infosys,3.7961975289366,0,3.5428072903383647,2
1686,Satya Papers,4.33,3,4.21,1
6430,Satya Papers,4.33,4,4.21,0
475,Reliance Industries,4.33,1,4.21,2
8601,Reliance Industries,4.00507322019881,4,3.565375196090446,2
4391,Tata Group,0.026073128334973772,2,4.21,2
448,Adani Group,4.33,3,4.21,0
7690,Adani Group,4.33,2,4.21,1
8304,Reliance Industries,1.4734950865112637,1,2.49269478826347,1
2083,Satya Papers,1.6337851745472671,0,2.0536660307669763,2
51,Infosys,4.33,2,4.21,2
6329,Tata Group,1.8908868211783327,2,1.1397412079063058,1
1097,Tata Group,3.2125618487867285,1,2.547123642001591,2
9409,Adani Group,4.195161720455552,3,4.981304848329293,0
1934,Adani Group,1.3720808294957165,0,1.0564197135518865,1
3846,Adani Group,1.8350037841798565,0,1.8503045173723507,0
1927,Infosys,4.33,1,4.21,1
2311,Satya Papers,4.33,2,4.21,2
6222,Adani Group,2.725562939516018,2,2.6577154497682858,1
6838,Satya Papers,0.01157026861992655,3,4.21,2
4883,Infosys,2.119789073582169,4,1.2990600751976782,2
2230,Reliance Industries,0.1069815506573627,1,4.21,1
358,Infosys,4.33,4,4.21,0
7000,Tata Group,0.31379588135511516,3,0.8716008086572153,1
8803,Satya Papers,4.33,4,0.033337207165382576,0
9746,Reliance Industries,4.33,2,0.065533296238387,1
1241,Reliance Industries,3.850599130155296,4,3.696877246223396,2
8844,Tata Group,4.33,3,4.21,2
9304,Satya Papers,1.6008917588390987,3,0.4378729319470893,2
2371,Satya Papers,4.33,1,4.21,2
3946,Satya Papers,4.33,1,4.21,1
9246,Adani Group,4.33,1,4.21,2
6145,Tata Group,4.33,2,0.10142107325099681,2
3962,Infosys,2.534325158359198,4,2.129888722420339,1
4071,Reliance Industries,4.652563755077682,0,5.387309623103032,0
9077,Satya Papers,4.33,0,4.21,2
1187,Adani Group,1.2859919310739243,1,0.8080498408539665,2
9505,Tata Group,4.33,0,4.21,1
3380,Adani Group,4.33,0,4.21,1
7807,Reliance Industries,0.3394977725669759,3,0.29899354738989126,0
2091,Tata Group,1.7254274754908054,1,1.2598463583042763,1
2764,Adani Group,3.1955598355885595,4,3.6872958862906846,0
4962,Reliance Industries,4.33,3,4.21,2
379,Reliance Industries,4.33,2,4.21,1
1904,Satya Papers,0.7450136175485944,3,0.7836343768377705,2
1180,Tata Group,0.5358200548246921,4,0.7446168113799301,0
7901,Tata Group,1.7986382631684084,2,2.960367789700035,2
5454,Tata Group,4.31346765773784,0,4.715760437655822,0
336,Infosys,0.13995713007646896,4,0.60961973725927,0
4370,Satya Papers,4.33,4,0.42661660977357974,2
5881,Infosys,4.33,1,4.21,2
2318,Tata Group,4.33,2,4.21,2
1084,Tata Group,2.3655744566866486,3,2.4307812107564883,0
4275,Satya Papers,4.33,0,4.21,0
2004,Reliance Industries,0.6599452740015231,3,0.7379440623698592,0
2772,Adani Group,2.337398383787944,2,2.317192872417247,1
354,Reliance Industries,4.33,1,4.21,2
565,Tata Group,1.415420431680164,1,1.8591028599142885,1
7029,Infosys,5.62658347046734,2,5.397317128973615,2
8469,Infosys,0.9579095127223035,3,4.21,2
2766,Infosys,1.7904983467423192,4,1.6950046845079463,0
5377,Adani Group,0.7424749040370046,4,0.6678236364838792,2
3099,Infosys,2.8378766964501336,4,3.5098157731246706,2
8597,Reliance Industries,3.3714993669359457,1,2.728946241547602,2
7413,Tata Group,0.31496166173966306,2,1.6068289725387186,1
3053,Reliance Industries,4.33,1,4.21,2
3467,Adani Group,4.245943985908716,0,4.007365167715601,1
8380,Reliance Industries,4.33,4,4.21,2
4265,Adani Group,2.2408421529821085,3,1.2278714806818725,2
7719,Adani Group,4.33,2,4.21,0
328,Infosys,4.33,2,4.21,2
2781,Adani Group,4.33,4,4.21,2
9588,Reliance Industries,0.004886074224825898,1,0.06636861430187324,1
1599,Tata Group,6.938358391405884,4,6.6450037250706036,0
5990,Adani Group,1.4677071213934096,1,2.7858885865356986,0
9058,Tata Group,4.33,0,4.21,0
9023,Satya Papers,4.33,4,4.21,1
7126,Infosys,1.1159790223265058,0,0.545541281553547,1
5898,Adani Group,1.1338688581070664,4,2.0478507768345424,1
7987,Infosys,3.2602307601699936,2,2.970215847780283,2
6417,Tata Group,2.7264323207513037,3,2.994606795710916,2
6128,Reliance Industries,2.736272565125862,1,1.4941171034631306,2
7177,Satya Papers,4.33,3,4.21,2
4364,Satya Papers,2.239069400278336,4,2.724933697531971,1
3212,Infosys,4.33,1,4.21,0
7212,Tata Group,4.33,1,4.21,1
7931,Reliance Industries,4.33,0,4.21,0
2283,Adani Group,1.0805140714821606,4,1.729587483934006,2
5886,Reliance Industries,4.33,3,0.01996714082108708,0
5180,Reliance Industries,4.33,2,4.21,2
2126,Tata Group,4.33,0,4.21,0
9287,Reliance Industries,4.33,0,4.21,0
3947,Adani Group,0.9507521863391847,3,0.5334110964920367,2
3158,Adani Group,0.3372387468159428,3,0.936301285650291,1
2850,Tata Group,4.33,1,4.21,1
6444,Satya Papers,0.4369882195194198,0,0.7036093205508601,1
4680,Reliance Industries,2.854296508626242,3,3.06309326518148,2
2203,Adani Group,2.0300335220674794,1,2.6214534611752214,0
6115,Satya Papers,2.495779133727812,0,1.7798679245815465,2
7359,Adani Group,0.6201222265206057,1,1.7165323793726002,2
256,Reliance Industries,2.4629536161427352,2,2.93526860930789,0
4542,Adani Group,1.4798363915407833,2,1.5461615748389068,1
542,Tata Group,1.7223596765156928,4,1.4761227248566895,1
3077,Reliance Industries,1.632672895284291,3,2.2227685831182664,0
5625,Adani Group,3.6550442496113775,1,3.430573950120884,1
2595,Adani Group,4.218866866512412,0,5.282776553352228,0
636,Reliance Industries,3.337658836155005,2,4.2172102217645495,2
8659,Tata Group,2.169174018714949,1,1.6213378685968927,2
528,Reliance Industries,1.8952806733089058,3,2.0900892976409553,2
2609,Satya Papers,1.9308616904861475,2,2.015555520484905,0
8579,Infosys,4.33,3,4.21,1
1757,Tata Group,0.7429546850465083,3,4.21,1
3432,Tata Group,0.4816313400646415,1,0.5816026026469703,0
2711,Reliance Industries,4.33,3,4.21,2
9720,Satya Papers,0.9029052242119686,4,2.0087948414606327,1
2329,Infosys,1.6244179547874407,2,1.7798602003447912,0
6456,Infosys,0.383417252475853,0,1.0606222667668932,2
6406,Reliance Industries,1.1299115238469803,0,1.2269546765747048,1
9158,Tata Group,1.568988144537987,4,1.9015810362988916,1
7068,Reliance Industries,1.5495493718093603,0,1.5272002044177857,1
3929,Reliance Industries,3.0726920900699906,3,3.7135520378766267,0
521,Satya Papers,4.33,0,4.21,2
5730,Reliance Industries,4.33,1,4.21,2
4245,Tata Group,2.3833401721602367,4,2.6781627768576395,2
2157,Tata Group,0.7115409292285388,3,0.6391226366971607,0
9153,Infosys,1.586893027795384,4,0.3253165085956824,2
4765,Adani Group,4.33,3,4.21,0
6995,Reliance Industries,0.4458595455776044,0,1.2354472801370675,0
2269,Reliance Industries,0.29577512945339934,2,4.21,2
7365,Adani Group,4.321243135624492,4,3.816660682536385,1
5551,Infosys,3.7693844825335407,2,3.866734426612079,0
9310,Tata Group,4.33,0,4.21,1
5372,Satya Papers,4.33,3,0.2476984553214181,1
1008,Tata Group,3.8486779069042387,1,3.1537061783097315,1
9373,Infosys,1.0759223908226696,3,1.653556136317885,2
8617,Infosys,4.33,0,4.21,1
7744,Satya Papers,2.580206227872527,1,3.164391327909808,1
6378,Reliance Industries,4.33,4,4.21,0
7114,Adani Group,4.135622656738286,1,3.6317353384830353,1
8480,Adani Group,4.33,1,4.21,1
1044,Infosys,4.33,3,0.6491667584104432,0
1744,Tata Group,4.33,1,4.21,0
7969,Satya Papers,1.6853913707744659,2,2.1567044377559497,2
4945,Adani Group,4.33,2,0.07395247505951752,0
9653,Satya Papers,4.33,4,4.21,1
461,Adani Group,4.33,2,1.061995704610791,0
